participant_id,Actual_Age,Predicted_Age,Absolute_Error
935090080624,30.705,24.31482,6.390180664062498
935183687348,19.0,22.907438,3.907438278198242
935317604703,21.0,20.178377,0.8216228485107422
936672607215,19.0,20.995924,1.9959239959716797
936703241140,66.52703627652294,68.489655,1.96261826449269
936900293798,21.0,22.860184,1.8601837158203125
937301500163,21.0,17.981865,3.0181350708007812
937364217957,10.82465753,14.6629095,3.838251977751465
937536731279,22.0,22.031324,0.03132438659667969
937872457728,21.0,25.731863,4.731863021850586
938380050399,23.0,23.875675,0.8756752014160156
938749379533,19.0,20.246038,1.2460384368896484
938896811577,10.26849315,9.353782,0.9147114498657221
938981109987,23.0,22.216074,0.7839260101318359
939037999646,23.0,25.510393,2.5103931427001953
939381022830,19.0,19.509382,0.5093822479248047
939635291034,21.0,21.850227,0.8502273559570312
939702092734,19.0,20.759768,1.7597675323486328
939910199671,34.0,24.909868,9.090131759643555
940212166039,21.0,20.545776,0.4542236328125
940263536733,24.26,25.062063,0.8020632171630844
940869963183,19.0,20.516825,1.516824722290039
940873808553,24.14236824093087,28.887693,4.745325164220496
940884975885,19.0,20.958443,1.9584426879882812
942090196392,21.0,21.913189,0.9131889343261719
942097864031,22.647501711156742,24.358086,1.7105839211674763
942337019356,23.0,20.572748,2.4272518157958984
942553576158,27.0,22.486437,4.51356315612793
943000203930,22.0,21.96587,0.034130096435546875
943181440809,16.6,17.353333,0.7533325195312486
943359697274,9.471232877,10.362032,0.8907990596455075
943639486886,72.30663928815879,72.717964,0.41132488420448965
944068231803,18.0,17.260454,0.7395458221435547
944780637236,22.5,30.046555,7.5465545654296875
944831654822,25.0,26.637772,1.6377716064453125
945354197992,13.0,15.870204,2.870203971862793
945685896914,18.3,22.163614,3.8636142730712884
946000351967,19.0,21.43533,2.4353294372558594
946082716347,15.0,18.019838,3.019838333129883
947029891941,25.0,21.224695,3.7753047943115234
947048943658,22.5,24.306921,1.8069210052490234
947217988145,10.6927,10.354383,0.33831653137207063
947434480702,19.0,19.504866,0.5048656463623047
947530831842,25.0,25.095907,0.09590721130371094
947688278769,9.117808219,10.481078,1.363269928888183
947714204613,52.12867898699521,53.57146,1.4427817368817415
948024242025,21.0,19.305658,1.6943416595458984
948053748378,25.0,25.3305,0.33049964904785156
948173892357,22.5,25.416628,2.916627883911133
948196399366,10.92,16.486225,5.566225128173828
948402139122,21.0,21.335451,0.3354511260986328
949217685462,22.5,26.174208,3.6742076873779297
949281546209,10.64,9.919594,0.7204061889648443
949327608209,21.0,20.093473,0.9065265655517578
949681988886,13.5,17.480097,3.9800968170166016
949804034624,23.0,21.534306,1.4656944274902344
950287307481,8.0,10.519557,2.519556999206543
950542329934,21.0,21.238672,0.23867225646972656
951010277782,26.0,24.586147,1.4138526916503906
951202505969,23.53730321697468,25.101036,1.5637328548026623
951213761774,22.0,22.161772,0.1617717742919922
951339198782,12.5257,12.109148,0.4165519744873052
951545085553,28.5613,26.443594,2.1177060211181633
952300611928,22.52,24.304438,1.784437637329102
952405077290,19.0,21.027374,2.027374267578125
952477762961,21.0,20.992903,0.0070972442626953125
952655976849,11.85,11.375177,0.4748226165771481
952776637852,19.0,20.148176,1.1481761932373047
953022551113,25.0,22.274073,2.7259273529052734
953314118927,21.0,20.739216,0.2607841491699219
953400604911,9.208219178,8.402363,0.8058563545136721
953496715521,9.41,13.099901,3.68990119934082
953700135343,20.0,20.458382,0.45838165283203125
953824010639,7.1293630000000014,8.883046,1.753683150207518
954220905647,29.817932922655714,35.142197,5.324263732617723
954430934773,19.0,20.99126,1.9912605285644531
954625005461,12.74246575,11.201038,1.541427389404296
954752152568,19.0,20.31126,1.3112602233886719
954946498969,75.6331279945243,73.13552,2.4976070594657074
955099440993,19.0,19.830301,0.8303012847900391
955777977378,64.57768651608487,65.944244,1.3665578686807578
955861473301,69.0,66.331345,2.6686553955078125
956075512385,21.0,22.347328,1.3473281860351562
957634463134,26.0,24.565739,1.4342613220214844
958050974251,21.0,19.177832,1.8221683502197266
958265595037,11.21643836,10.378042,0.8383961389306638
958464456805,55.65503080082137,59.497204,3.842173026082925
958916458255,11.4962,18.59232,7.096119488525391
959069242210,22.0,20.305933,1.6940670013427734
959189618055,19.83,20.08391,0.253909988403322
959696927213,58.36824093086928,56.398853,1.9693876288673238
960401383220,23.0,21.835508,1.1644916534423828
960513601275,11.09041096,13.139433,2.0490219471044924
960700816342,28.0,22.828571,5.171428680419922
960931863944,47.72347707049966,50.370464,2.64698725445151
961483413696,8.153319999999999,9.563346,1.4100259091186533
961825214664,25.0,23.134035,1.8659648895263672
962058833465,12.0,15.8980255,3.8980255126953125
962095900736,31.0,23.052462,7.947538375854492
962108996665,8.333333332999999,7.10015,1.2331832246625964
962854214097,27.0,26.239412,0.7605876922607422
963133661163,17.0,17.269632,0.26963233947753906
963376929670,13.46,17.80702,4.347020187377929
963802934589,19.0,21.51437,2.5143699645996094
963831379087,19.0,16.533539,2.466461181640625
964214262654,21.0,23.562952,2.5629520416259766
964531986227,57.86447638603696,60.621666,2.7571895685528816
964642400113,20.0,20.339739,0.3397388458251953
965710943519,27.5,26.626877,0.8731231689453125
966603052384,64.66255989048598,60.899696,3.7628635403883237
966847586845,19.0,21.125797,2.1257972717285156
967034372580,9.887671233,11.816116,1.9284451000078118
967482205242,14.0,18.399914,4.399913787841797
967739637280,15.0,16.07544,1.075439453125
967803211352,68.60232717316906,68.366425,0.23590261262218348
968205067686,10.0,10.168441,0.1684408187866211
968573886024,19.0,19.416395,0.4163951873779297
968674783031,27.5,27.1841,0.3159008026123047
969623446939,19.0,17.988792,1.0112075805664062
969765470206,18.0,20.108097,2.1080970764160156
969931025667,15.0,17.60011,2.600109100341797
970497665874,21.0,20.287561,0.7124385833740234
970724365551,19.0,19.627434,0.6274337768554688
970917164596,25.0,21.439917,3.5600833892822266
971324477087,21.0,21.47874,0.4787406921386719
971873286741,31.0,26.879932,4.120067596435547
972488849948,27.0,21.956696,5.043304443359375
972559314245,27.0,25.328651,1.6713485717773438
972635191339,13.78,13.409743,0.37025669097900327
972640558751,19.0,21.549446,2.5494461059570312
972664409918,27.0,23.304468,3.6955318450927734
973056160459,10.556,9.626382,0.9296181259155265
973270677867,19.0,19.95668,0.9566802978515625
973295701579,19.0,19.597982,0.5979824066162109
973488879665,19.0,19.846313,0.8463134765625
973607125517,8.063013698999999,8.123462,0.06044802432763774
973735615773,19.0,20.060083,1.0600833892822266
973781454136,19.0,20.314186,1.3141860961914062
974114228993,19.0,20.408737,1.4087371826171875
974405616418,41.94934976043805,40.32362,1.6257299179087497
974416298113,33.0,26.830717,6.169282913208008
974659202683,14.0,14.13745,0.1374502182006836
974877812246,21.0,23.428087,2.4280872344970703
975176498961,21.0,20.934486,0.06551361083984375
975454592840,20.0,20.443024,0.443023681640625
975567474439,10.99,11.842827,0.8528268432617185
975770121455,8.2,9.528893,1.3288934707641609
975829508513,21.0,22.98083,1.9808292388916016
976127076696,70.71047227926078,71.12728,0.41680890970405926
976139172060,21.0,22.096525,1.0965251922607422
976182490642,33.53,29.948166,3.5818341064453136
976250033322,21.0,21.293581,0.2935810089111328
976906636902,22.5,25.351368,2.851367950439453
976941323987,21.0,20.705105,0.2948951721191406
977410937885,19.0,21.599344,2.599344253540039
977560143527,11.75890411,11.765572,0.0066674842382816735
978611220179,21.0,21.677357,0.6773567199707031
978703528815,33.0,24.444626,8.555374145507812
978719853586,36.70636550308008,34.04716,2.659204400785157
978760006475,13.77,14.163159,0.3931593704223637
979328387432,12.4,12.835277,0.4352766036987301
979395608934,23.0,20.60752,2.3924808502197266
979591660457,19.0,18.134768,0.8652324676513672
980881834392,8.060273973,10.23776,2.1774856171489265
980931195450,19.0,20.99836,1.9983596801757812
981286493399,23.0,21.496971,1.5030288696289062
981966417728,29.85,29.57563,0.27436981201172017
983172589376,11.72876712,9.858398,1.8703686825000005
983287078347,15.74,14.07835,1.6616499328613283
983539557734,19.0,21.47424,2.4742393493652344
984146928463,60.895277207392205,59.481274,1.414003556269158
984212089358,21.0,20.492468,0.5075321197509766
984786358175,57.702943189596176,58.660103,0.9571596546421048
985491199225,18.0,21.46075,3.4607505798339844
985675086687,9.270362765,10.864028,1.5936652119897463
986168019499,23.0,21.219448,1.7805519104003906
986189704225,72.3504449007529,67.87262,4.477825271846655
986532015071,21.0,22.412035,1.4120349884033203
986553319740,29.0,32.30827,3.308269500732422
986598837703,21.0,22.97666,1.9766597747802734
986662453858,22.5,23.576895,1.076894760131836
987076720776,12.77,12.189131,0.5808692169189449
987183158187,21.0,21.181112,0.18111228942871094
987405498938,14.0,17.330349,3.3303489685058594
987675138457,18.0,16.721203,1.2787971496582031
987725617016,24.0,25.534437,1.5344371795654297
987863853354,72.5,63.333885,9.166114807128906
987949390718,25.0,22.091518,2.9084815979003906
988151025685,29.09240246406571,29.065363,0.027039533767858615
988202444857,24.0,21.88662,2.1133804321289062
988766407304,22.0,17.530584,4.469415664672852
988922689261,39.0,26.587687,12.412313461303711
989118728356,25.0,23.59444,1.4055595397949219
989364744933,63.54004106776181,61.977436,1.5626050020879845
989482280855,19.0,20.281067,1.28106689453125
989610403127,58.71594798083505,56.76498,1.9509676646729375
989703928298,10.8,10.019001,0.7809989929199226
989894994426,25.0,22.238003,2.7619972229003906
990401935145,51.65776865160849,49.583748,2.074020787838961
990930608075,54.19301848049281,51.764347,2.4286714040767947
990935060181,27.5,28.568405,1.0684051513671875
991826633582,24.0,24.932476,0.9324760437011719
992514956211,15.0,15.868441,0.8684406280517578
992555534948,20.213552361396307,20.696312,0.4827595892872871
992659217265,26.0,23.224691,2.775308609008789
992939872393,24.0,21.64014,2.3598594665527344
993601032415,68.85147159479808,66.74165,2.109818152415272
993886391753,60.0164271047228,60.725224,0.7087964365369643
994089426413,27.9,27.305412,0.5945877075195298
994359308124,21.0,19.37698,1.6230201721191406
994631602724,10.84,9.830423,1.0095766448974608
994666209803,37.5,28.965946,8.534053802490234
994785703004,66.27515400410678,63.788803,2.4863509035208438
995055914773,23.0,23.555607,0.5556068420410156
995156278869,29.0,23.407066,5.592933654785156
995547093580,10.2,15.795212,5.595211791992188
996103732554,19.0,20.246681,1.2466812133789062
996579398931,27.0,23.095629,3.9043712615966797
996590600673,8.43,9.074437,0.6444371414184573
996716777224,23.0,20.817842,2.182157516479492
996843901663,25.0,22.553762,2.446237564086914
997004175200,21.0,27.916931,6.91693115234375
997144206185,41.0,32.624767,8.375232696533203
997249731765,22.0,22.565102,0.5651016235351562
997337611588,23.0,22.042255,0.9577445983886719
997577988986,22.0,23.383247,1.3832473754882812
997706219656,23.0,22.049349,0.9506511688232422
997863968388,23.0,23.376442,0.37644195556640625
998196661811,20.0,22.91017,2.9101696014404297
998375364631,11.6,14.712286,3.112285995483399
998567081914,60.0,57.794186,2.2058143615722656
999027816075,22.0,21.405485,0.5945148468017578
999184404925,21.0,22.129747,1.1297473907470703
999832619027,19.0,21.499298,2.499298095703125
