participant_id,Actual_Age,Predicted_Age,Absolute_Error
477302946114,8.542094,19.65825198526567,11.116157985265671
477362713467,10.08767123,8.563057784625133,1.5246134453748663
477401855410,6.0,15.620910259450858,9.620910259450858
477544457426,10.41369863,11.860587221104884,1.4468885911048837
477777727414,23.0,58.703487386005335,35.703487386005335
477906303107,67.5,47.53941973615585,19.96058026384415
478046709665,53.30595482546201,53.693043083180285,0.3870882577182755
478282076570,23.0,21.210727299686425,1.7892727003135747
478424896940,25.0,17.10378260990104,7.896217390098961
478734208494,25.0,26.40584630829642,1.4058463082964217
479008488319,21.0,16.571503348587154,4.428496651412846
479447504648,10.2,13.31127976526943,3.1112797652694315
479540589250,19.0,26.903703027127314,7.903703027127314
479779230782,21.0,22.77273262561164,1.7727326256116385
479820841591,21.0,19.157600720688194,1.842399279311806
480081003183,11.66,14.199073493859766,2.5390734938597657
480092109529,23.0,20.571555163410256,2.428444836589744
480168790227,34.0,28.308124256291112,5.691875743708888
480228126690,16.03,16.75988630395861,0.7298863039586081
480242224316,19.0,21.722548739158622,2.722548739158622
480547839037,29.0,26.400124027800654,2.599875972199346
480561361979,21.0,17.297557711655656,3.7024422883443435
481338540032,27.5,27.73601877303631,0.23601877303631014
481372512191,19.0,21.77892614285469,2.77892614285469
481376362072,19.0,18.527999893946106,0.4720001060538941
481487710813,20.0,19.423619354490526,0.5763806455094738
481729032242,18.0,19.402137640411464,1.402137640411464
482033781584,23.0,17.998656814784773,5.001343185215227
482038057597,19.0,22.57640331696298,3.576403316962981
482555510183,19.0,23.53221752544612,4.532217525446121
482977570138,29.0,18.571914397381363,10.428085602618637
483402142821,22.5,22.747794900975137,0.247794900975137
483551880880,27.5,21.535995221332232,5.964004778667768
483923683945,25.4072553045859,50.35201803243024,24.94476272784434
484148497117,22.5,23.276257941520857,0.776257941520857
484948078712,58.04243668720055,56.70419521121944,1.338241475981107
485023310830,13.38,26.841267609675413,13.461267609675412
485776903651,44.02464065708419,42.67714358574479,1.3474970713394043
485953220500,21.0,19.108215332911776,1.8917846670882241
486133856944,23.0,24.718435391733866,1.7184353917338662
486143240913,9.897,30.230504333246493,20.333504333246495
486245124301,27.5,26.957816089317063,0.5421839106829367
486417717551,11.09,17.25015342007405,6.1601534200740495
486423606320,43.91786447638604,42.345597739968284,1.5722667364177596
486471404776,66.90759753593429,56.600796620210446,10.30680091572384
486615289589,19.0,19.389099148699977,0.38909914869997664
486972667341,24.0,19.86966121252387,4.130338787476131
487060207493,23.0,23.837165539726865,0.8371655397268647
487347404192,21.0,17.99425506524473,3.0057449347552705
487885864728,20.0,27.534867936062327,7.5348679360623265
488302703346,13.0,30.560670378729338,17.560670378729338
488756364056,27.5,33.1449810106536,5.644981010653602
488848096628,20.0,17.452471916356004,2.5475280836439964
488893580166,22.0,22.64695084615566,0.6469508461556615
489027396007,12.25,14.152435848542254,1.902435848542254
489158333694,18.0,27.627736179690874,9.627736179690874
489797046592,10.0,16.07364637231123,6.073646372311231
490000239058,19.0,20.790023942815303,1.7900239428153029
490316768116,27.0,20.50170591618516,6.498294083814841
491115214422,25.24,35.82710496073692,10.58710496073692
491354632411,23.0,25.907690826397182,2.9076908263971823
491370394347,25.0,19.29641792784315,5.703582072156848
491555377117,28.56125941136208,47.108512852606985,18.547253441244905
491975081522,12.04,2.057307022833246,9.982692977166753
492227230800,19.0,23.375676483227032,4.375676483227032
492310557789,25.0,18.398208870012724,6.6017911299872765
492342176669,23.0,24.75029372114402,1.7502937211440184
492464773660,12.92,11.321375940884815,1.5986240591151848
493277753851,9.394520548,12.29989351971463,2.9053729717146304
493471626213,20.0,32.67383390793121,12.673833907931211
493548099048,21.0,17.71768096514552,3.2823190348544813
493826676373,25.0,5.955760171124314,19.044239828875686
494054491223,21.0,17.199091932428146,3.8009080675718536
494149399145,10.30410959,17.159436229580727,6.855326639580728
494293108467,20.0,20.172864157417337,0.17286415741733663
494369842715,10.87123288,8.999435934135978,1.8717969458640233
494402729031,62.24503764544832,53.971649783732815,8.273387861715506
494429682464,21.0,18.723553153491487,2.276446846508513
494516431871,9.7721,8.986436827397878,0.7856631726021224
494562255867,12.9,13.32429144997141,0.42429144997140966
494597935437,22.0,27.12814305707307,5.128143057073071
494788265618,12.00547945,16.31101541457759,4.30553596457759
494808050710,21.0,21.812041835763647,0.8120418357636474
495207539415,21.0,18.998354527934996,2.001645472065004
495214442213,19.0,19.670502369015864,0.670502369015864
495387604500,19.08,36.51825263090835,17.43825263090835
496049662826,15.0,13.994089544160037,1.0059104558399632
496494295468,19.0,17.922180978025114,1.0778190219748858
497005491341,23.0,18.48904243770928,4.51095756229072
497215688436,21.0,16.968668906917078,4.0313310930829225
497483458757,8.42,17.042613078622363,8.622613078622363
497501390567,59.0,36.22948661254814,22.770513387451857
497610867892,23.0,19.946835152356336,3.0531648476436644
497678537794,19.0,22.33044509019371,3.3304450901937095
498296814482,9.057534247,33.55577528561672,24.49824103861672
498374469326,12.97,20.55859267519051,7.58859267519051
498933429251,22.5,18.63164485459696,3.86835514540304
499061605207,20.0,25.045905079001255,5.045905079001255
499165373448,33.0,34.93333386390573,1.9333338639057303
499339327714,16.0,13.522058400637984,2.4779415993620155
499898787180,23.0,20.78928579522542,2.210714204774579
499917422866,12.36986301,27.036294253679326,14.666431243679327
500210727969,19.0,19.237574807562876,0.23757480756287563
500943633771,21.0,17.864287220864885,3.1357127791351154
501401162183,62.5,38.913538868803435,23.586461131196565
501412735160,10.79726027,17.838547031618585,7.041286761618585
502014416815,21.0,22.94281968029704,1.9428196802970383
502254701139,17.0,13.960534738121112,3.039465261878888
502693562289,25.0,25.981300585269548,0.9813005852695476
502800059899,21.0,17.773565458122636,3.2264345418773637
502907007823,14.0,22.378641129958474,8.378641129958474
503460268168,17.8,16.94912385486983,0.8508761451301723
503660804724,27.0,28.042904196060537,1.0429041960605367
503738728205,14.03,25.255751291926977,11.225751291926978
504022302723,18.0,19.044901985178477,1.0449019851784769
504073242885,22.0,17.97946800433534,4.020531995664658
504254596687,18.0,13.608823078637874,4.391176921362126
504323401470,12.0,13.057604600896493,1.057604600896493
504662286528,28.0,19.94933096899863,8.05066903100137
505113843035,20.0,13.131265179854845,6.868734820145155
505223133481,62.7378507871321,61.32111673282684,1.416734054305266
505298572621,16.0986,16.258977778886518,0.1603777788865166
505313912099,10.0,19.199995165995144,9.199995165995144
505669140091,32.5,30.591021032547623,1.9089789674523772
506026946056,22.0,17.280617578943477,4.7193824210565225
506541958125,32.0,30.609756166691078,1.3902438333089222
507316241895,20.33,21.826823886540534,1.496823886540536
507884784363,23.0,25.468312875288305,2.468312875288305
507959688959,23.0,23.92618999656935,0.9261899965693488
508155480644,19.0,18.453767069156683,0.5462329308433169
508767756378,12.0,15.40531087926461,3.4053108792646096
509770945531,9.783,17.31808038302637,7.53508038302637
509844839359,21.0,22.496042841202154,1.4960428412021542
510407668762,15.53,17.45618974104515,1.9261897410451514
510703389436,21.0,22.045956468695074,1.0459564686950742
510978667156,10.67671233,21.74499896525928,11.06828663525928
510989746907,37.097878165639976,47.37179550886317,10.273917343223196
511100454521,19.0,19.360126825146274,0.36012682514627414
511145985367,31.854893908282,49.30338949772011,17.44849558943811
511947368541,19.0,22.68316062708314,3.68316062708314
511948912967,19.0,18.571437004568743,0.42856299543125687
511979172515,34.8227,29.02272019669918,5.799979803300818
512419690162,19.0,21.809690418646092,2.809690418646092
512558933065,27.5,33.48793085253706,5.987930852537062
512591307504,24.876112251882272,42.7894583379414,17.913346086059125
512682505677,21.0,21.69297053064521,0.6929705306452085
512752293894,9.0,2.440377211644659,6.559622788355341
513149413681,41.30047912388775,47.60115599683647,6.300676872948721
513432871555,11.0,27.71892368773013,16.71892368773013
513571495706,11.3,16.455834745492773,5.155834745492772
513842955165,52.6652977412731,52.20724470007225,0.45805304120084855
514113966552,29.0,29.431026313824894,0.4310263138248942
514216395702,21.0,24.962983277497706,3.962983277497706
514546668706,60.9199178644764,54.743187678871095,6.176730185605308
514812597461,9.0,20.524458137049557,11.524458137049557
515049857854,20.0,21.489815535104757,1.489815535104757
515081497394,21.0,28.6181545908739,7.6181545908739
515473988139,72.5,40.29123026430846,32.20876973569154
516034188736,33.24,25.420626888023424,7.819373111976578
517171317509,21.0,19.437367024791367,1.5626329752086328
517485012755,20.0,36.56952540362292,16.56952540362292
517627279842,8.67,15.772776541886618,7.102776541886618
517932747297,71.66324435318275,68.83498544839203,2.828258904790715
518050018372,23.0,22.415153600913026,0.5848463990869739
518056224773,27.0,19.334134865783298,7.665865134216702
518298583047,67.5,40.726549435013666,26.773450564986334
518733647647,22.5,33.44805185203968,10.948051852039683
518817165912,11.04931507,21.353621648419296,10.304306578419295
518818481065,23.0,22.09808823792553,0.9019117620744694
519085723694,83.0,49.49615780086556,33.50384219913444
519122653786,18.0,20.923795267316745,2.923795267316745
519236401892,13.0,14.393323173178494,1.3933231731784943
519256340478,9.25,4.948807336557852,4.301192663442148
519310637883,23.0,20.185865801334753,2.814134198665247
519698613585,23.0,19.938255741484628,3.061744258515372
519733259421,23.0,19.953976364245896,3.0460236357541035
519801603913,19.0,23.839095954584135,4.839095954584135
520091474797,34.23682409308692,45.44802075917076,11.211196666083836
520349870969,52.88706365503079,54.127076682353334,1.24001302732254
520988708445,21.0,16.71998476025704,4.2800152397429585
521130407753,19.0,27.751977496259876,8.751977496259876
521410433804,33.24024640657084,39.64302776997047,6.402781363399633
521784895043,8.898015,8.344681692046095,0.5533333079539045
522535703135,77.0,43.74850771032476,33.25149228967524
522546505826,54.21492128678987,47.08169581449001,7.133225472299856
522635986366,10.67,12.314363209935742,1.644363209935742
522815183788,21.0,20.952919395172472,0.04708060482752785
522964764253,27.0,14.982465364264717,12.017534635735283
523056996207,23.0,28.396680941543643,5.396680941543643
523098042038,19.0,25.032243934736734,6.032243934736734
523327138347,15.91,16.966135277981195,1.0561352779811948
523987222100,21.0,17.709877504023375,3.2901224959766253
524224102666,68.15058179329226,59.78833311317922,8.36224868011304
524609168470,21.0,28.834506036627946,7.834506036627946
524943052363,16.0,26.241559697061547,10.241559697061547
525079718146,44.2,25.07965603199273,19.120343968007273
525096935871,22.0,21.14372430832691,0.8562756916730905
525182251128,19.0,21.00389580536269,2.0038958053626885
525443507902,14.0,24.01983897957284,10.019838979572839
525653325297,24.0,32.04195032992575,8.041950329925747
525763369127,27.66,31.99276577179148,4.332765771791479
525789234356,27.5,21.623678364221114,5.876321635778886
526031133456,10.11232877,9.84519640124952,0.2671323687504792
526119249037,22.5,19.93552658269105,2.5644734173089496
526462261938,21.0,14.957814271328964,6.042185728671036
526879269662,21.0,18.965333342520417,2.0346666574795833
527212529902,19.0,24.059836859123816,5.059836859123816
527520173294,57.73853524982889,53.111393583163625,4.627141666665267
527550273544,20.0,15.944287563297634,4.0557124367023665
527982967568,62.09445585215607,57.65547132304664,4.438984529109426
528086828510,19.0,22.59673146328222,3.5967314632822216
528159895368,19.0,15.911447967989085,3.0885520320109148
528349758820,26.0,35.378150616254885,9.378150616254885
528365243313,19.0,19.85330452379261,0.8533045237926089
528421144678,15.91,19.455915723457643,3.545915723457643
529591604049,18.0,18.71384581214067,0.7138458121406686
529610647368,19.0,18.1790451003237,0.8209548996762983
530484284929,27.0,20.259414084541483,6.740585915458517
530551923943,19.0,28.089785334028967,9.089785334028967
530581463174,36.46817248459959,41.125292217642176,4.657119733042585
530817417732,19.0,18.405406493038413,0.5945935069615871
530934590183,31.0,21.5688779370161,9.4311220629839
531119398497,19.0,24.520966084041135,5.5209660840411345
531172214225,25.0,26.008029848002515,1.008029848002515
531902648118,27.5,35.12905741605334,7.629057416053342
532024257558,67.1129363449692,57.61479056814096,9.498145776828238
532271128785,59.74264202600958,54.4698953853613,5.272746640648279
532899301034,9.3,19.01156417557901,9.71156417557901
534104063338,23.0,19.6564179054911,3.3435820945089
535399597427,32.0,28.14900584369663,3.8509941563033685
535587500460,10.0,13.059983784768539,3.059983784768539
535704909571,25.0,25.797341029416486,0.7973410294164864
535707981968,24.0,23.24146065747996,0.7585393425200415
536470263663,21.0,21.064089500047057,0.06408950004705716
536531144180,21.0,18.588579419674723,2.4114205803252773
536879781890,19.0,23.077920538654464,4.077920538654464
537034379289,17.36,15.59796207261307,1.7620379273869293
537117242845,21.0,19.750240760900354,1.249759239099646
537131646189,54.277891854893895,50.44504687536118,3.832844979532716
537149039924,13.0,15.988738464630716,2.988738464630716
